This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
AM: It certainly affects the way you walk, yes. You can't walk normally on it.	AM：震动当然会影响你的走动。你不能像平时那样走。
What he understood was that biological diversity -- crop diversity -- is the biological foundation of agriculture.	他所理解的生物多样性 -- 作物多样性 --¥ 是农业的生物基础。
So, let me show you a picture of one form of diversity.	所以，当我来给你们看看代表多样化的一种图片。
In the United States, in the 1800s -- that's where we have the best data -- farmers and gardeners were growing 7,100 named varieties of apples.	再美国，再18世纪 --从那时开始我们才开始纪录 -- 农民和园艺工作者曾种植着7100 种不同名称的苹果。
The good news is a third of you didn't hold up your hand. Your apple's still out there.	好消息是，还有三分之一的人没有举手。你们的苹果还在那。
And then he has to go even further.	然后书里还说到。
It's just necessary or interesting that it might have one good, unique trait.	它也许包含一个好的，特殊的特性，这就值得引起我们的兴趣了。
If agriculture hasn't experienced that, how could it be adapted?	如果农业没有经历过，怎么能够适应呢？
But the most interesting thing about South Africa is we don't have to wait for 2070 for there to be trouble.	但是关于南非有趣的事情是 我们不用等到2070年才会遇到这些问题。
To Svalbard, in fact.	在斯瓦尔巴，实际上。
This is more than just an artist's dream, it's now a reality.	那不仅仅是一个艺术家的梦想，那是真的。
in this place there.	就是在这里度过的。
Norway owns the mountain and the facility, but the depositors own the seed.	挪威拥有这个山和这个机构，但是存户是拥有种子。
Because, quite literally, if agriculture doesn't adapt to climate change, neither will we.	因为，真的，如果农业无法适应气候变化， 我们也不能。
We need to catalog it. It's a library of life, but right now I would say we don't have a card catalog for it.	我们需要一个手册。这是生命的博物馆， 但是现在我必须说，我们还没有这个手册。
If you are scared by global warming, wait until we learn about local warming.	如果你恐惧全球变暖， 那么且慢，让我们先了解局部变暖。
This is a very serious newspaper; it's Times of England -- very serious. This is a very -- -- gentlemen and ladies, be serious.	这是一份非常严肃的报纸，英格兰的泰晤士报-- 非常严肃。这是非常-- 先生们和女士们，严肃点。
And this research is being precipitated by the U.S. government, so you can see that your tax man is working for good causes.	我的研究还多亏了美国政府， 看来纳税人的钱没白花。
You cannot use this picture.	你不能用这张图片。
We need to inspire them, because they need to lead us and help us survive in the future.	我们要鼓励他们，因为他们将来要领导我们 帮助我们生存。
Let's take a snapshot at aviation.	让我们迅速回览一下航空工业。
Aviation Week asked me to make a list of who I thought were the movers and shakers of the first 100 years of aviation.	《航空周刊》让我列一个表，列出我认为 这一百年的航空事业的推动者。
I spent about seven years during the Vietnam War flight-testing airplanes for the Air Force.	越战时，我花了七年时间 为空军做飞机飞行测试。
This thing was designed three years after Gagarin first flew in space in 1961.	这架飞船在前苏联宇航员加加林1961年首次宇宙飞行的三年后被设计出来。
Keep that in mind. I put down innovation -- I've looked for innovation cycles in space; I found none.	记住它。我提出发明创新-- 我期待看到宇宙空间的发明创新周期，但我什么也没发现。
Because the moon doesn't have an atmosphere -- you can do an elliptical orbit and miss it by 10 feet if you want.	因为月球没有大气层环绕-- 如果你愿意，你可以绕误差在10英尺的椭圆形轨道飞行。
Al Gore invented the Internet and because of that, something that we used for a whole year -- excuse me -- a whole decade for fun, became everything -- our commerce, our research, our communication and, if we let the Google guys think for another couple weekends, we can add a dozen more things to the list.	阿尔 戈尔发明了互联网，因此， 互联网--我们用了一整年--不好意思， 整整一代用其消遣，变成了每一件事情--我们的商业，我们的研究， 我们的交流而且，如果我们让谷歌的人 再想连个周末，我们能在此表上再加上许多条。
The military fighters had a -- highest-performance military airplane was the SR71. It went a whole life cycle, got too rusty to fly, and was taken out of service. The Concorde doubled the speed for airline travel.	军事战斗机有一架最高性能的空军飞机 是SR71.它走过了整个生命周期，直到锈迹斑斑才停滞飞行， 退出服役。协和式飞机使空军旅行速度翻倍。
You remember the space race in the '60s was for national prestige, because we lost the first two milestones.	你们还记得60年代的太空竞赛是为了国家的声誉， 因为我们丢失了最初的两个里程碑。
100 million bucks -- hey, I can go to the moon.	一亿美金--嘿，我能去月球。
I'm predicting, though, as profitable as this industry is going to be -- and it certainly is profitable when you fly people at 200,000 dollars on something that you can actually operate at a tenth of that cost, or less -- this is going to be very profitable.	我正在预测，尽管，这个工业的收益会很客观 并且它确实是收益的，当你花200000美元让你的朋友乘飞船旅行时 事实上你可以只花费十分之一， 或更少--这收入会非常客观。
Why is this happening?	为什么会如此？
So I've started working with a few hundred kids, and I came to the conclusion that this is the first generation to come of age in the digital age, to be bathed in bits.	我已经对上百个孩子进行过研究， 于是我得出结论， 他们是第一代接触 数码时代到来的孩子。 沐浴在电脑数位中，
