And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
Most of it now is wasted and the technologies for saving it keep improving faster than we're installing them.	现在大部分的电力是被浪费掉了 而节电技术的发展越来越快 甚至超过了我们启用它们的速度
plus better lights and office equipment and such cut the maximum cooling load by a third.	配合更好的照明和办公设备 这项举动使冷却系统的最大负荷量减少了三分之一
For example, pumps, the biggest use of motors, move liquid through pipes.	比如说，泵，使用发动机能量最多的一部分 推动液体通过管道
Typically our retrofit designs save about 30 to 60 percent of the energy and pay back in a few years, while the new facility designs save 40 to 90-odd percent with generally lower capital cost.	尤其是我们的改进设计 可以省下30-60%的能源 几年内就能得到投资回报 设计新设备也将省下四成到九成多的能源 一般也能降低资本成本
For each of the past four years half of the world's new generating capacity has been renewable, mainly lately in developing countries.	在过去四年间的每一年 全世界发电量的一半 是可再生能源 近年来主要分布在发展中国家
Actually no generator is 24/7. They all break.	实际上没有发电机全天候工作，它们也需要休息
In America, our aging, dirty and insecure power system has to be replaced anyway by 2050.	在美国，我们老化、肮脏、不可靠的能源系统 不论如何都需要在2050年前被取代
At about the same cost as business as usual, this would maximize national security, customer choice, entrepreneurial opportunity and innovation.	这种方式的运营成本和其它方式一样 却能最大程度地保障国家安全 为顾客提供最多的选择，给投资家最多的机会 实现最大的革新
It's fallen by half.	耗能量减半了。
Now our team at RMI helps smart companies to get unstuck and speed this journey via six sectoral initiatives, with some more hatching.	现在我们的RMI团队正在帮助明智的公司 摆脱困境，加速转换进程 我们启动了六个方面的计划，正在筹划其它方面的动作
And our new book "Reinventing Fire" describes how you can capture it.	我们的新书《重燃火源》 就告诉你将如何取得这成果
His was a lonely struggle, because Bihar was also India's most corrupt state, where public officials were enriching themselves, [rather] than serving the poor who had no means to express their anguish if their children had no food or no schooling.	我父亲的故事只是一个孤单的斗争过程，因为比哈尔邦 曾经也是印度最腐败的邦， 那里的公职人员经常为自己谋取利益， 而不是服务那些穷苦的人民。 这些穷人的孩子没有足够的食物，或者没有书读， 而这些人也无处表达他们的痛苦。
It was Bihar all over again.	乌干达简直就和当年的比哈尔邦一样。
You know, developing countries today will not simply accept solutions that are handed down to them by the U.S., Europe or the World Bank.	你们知道，现在的发展中国家并不会直接 接受这些由美国、欧洲以及世界银行给它们 设计的经济发展解决方案。
So this simple mashup reveals that donors have not financed any schools in the areas with the most out-of-school children, provoking new questions. Is development assistance targeting those who most need our help?	所以这个简单的数据混合显示了 在这块有最多不在读孩童人数的区域内， 还未有捐款者在资助任何学校， 这就提出了新的问题。我们的发展援助 有否针对在最需要帮助的人群？
And as you can see, it's not really accessible or understandable to an ordinary citizen that is trying to understand how the government is spending its resources.	你可以发现，它并不是真的能被一个普通老百姓 得以获得或者了解 来理解政府到底是如何分配花销它的资源的。
And what is very exciting is that citizens were then able to give feedback as to which health or water points were not working, aggregated in the red bubbles that you see, which together provides a graphic visual of the collective voices of the poor.	令人激动的是，当地居民们立刻开始反馈 关于哪个健康或者水利设施 没有在正常运行， 你可以看到这些聚集的红色气泡， 提供了贫穷人们的共同想法 的一种图像视觉化效果。
He fought till the end, increasingly passionate that to combat corruption and poverty, not only did government officials need to be honest, but citizens needed to join together to make their voices heard.	他一直战斗到了最后，拥有着不断增长的 热忱来与腐败和贫穷做斗争， 所以不只是政府官员需要变得更加真诚， 公民也需要站在一起 来让自己的声音得以被外界听取。
You will understand nothing with my type of English.	你们将很难听懂我的英文。
When somebody comes to me and ask for what I am known, I mean, yes, lemon squeezer, toilet brush, toothpick, beautiful toilet seats, and why not -- a toothbrush?	当有人来找我，请我做我知名的设计， 像柠檬榨汁器、马桶刷、牙签、漂亮马桶垫， 何不也设计一把牙刷。
After, there is people like me, who try to deserve to exist, and who are so ashamed to make this useless job, who try to do it in another way, and they try, I try, to not make the object for the object but for the result, for the profit for the human being, the person who will use it.	后来有像我这样的人，想找到存在的价值， 并羞于做这种无用的工作，试着找另个方式， 他们试，我也试，设计物品不是为了物品，而是为了结果， 为了人类的利益，为了要用它的人。
